describe,label,image,predict
"The image features a close-up view of a leafy green plant, possibly a corn plant, with a long white line running through the center of it. The leafy plant appears to be a large part of the image, covering a significant portion of the frame. The white line adds an interesting contrast to the green plant, making the image visually appealing.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (255).jpg,3
"The image features a large green leaf with a prominent white stripe running down its center. The leaf is positioned in the foreground, occupying a significant portion of the frame. The leaf appears to be a close-up view, emphasizing its texture and details. The overall scene gives a sense of depth and dimension, with the leaf seemingly extending beyond the frame.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1019).jpg,3
"The image features a close-up view of a leaf, possibly a banana leaf, with a long, thin, and curved vein running through it. The leaf is green and appears to be a part of a plant. The vein is prominent and runs from the top left corner of the leaf to the bottom right corner, creating a striking visual element in the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (30).jpg,3
"The image features a close-up view of a large green leaf, possibly a banana leaf, with a few small holes in it. The leaf is positioned in the center of the frame, and its texture and color are captured in detail. The leaf appears to be in a natural setting, possibly a forest or a tropical environment.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (897).jpg,3
"The image features a close-up view of a large green leaf, possibly from a corn plant. The leaf is filled with holes, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, with the surrounding area being filled with green plants. The leaf appears to be the main focus of the image, capturing the viewer's attention with its intricate details and texture.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (55).jpg,3
"The image features a close-up view of a leaf with a green stem, showcasing its intricate details. The leaf is large and appears to be the main focus of the image. The leaf is partially obscured by a shadow, giving it a slightly mysterious appearance. The leaf's texture and color are vibrant, making it an eye-catching subject in the picture.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (44).jpg,3
"The image features a large green leaf, possibly a corn leaf, with a white stripe running down the center. The leaf is prominently displayed in the foreground, covering a significant portion of the image. In the background, there are some smaller leaves, possibly from a plant or tree. The overall scene gives a sense of a lush, green environment.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (999).jpg,3
"The image features a close-up of a large green leaf, likely a banana leaf, with a prominent white stripe running through it. The leaf is filled with tiny holes, giving it a textured appearance. The leaf is positioned in the center of the image, and its size is quite impressive, covering a significant portion of the frame. The leaf's unique pattern and texture make it an interesting and visually appealing subject.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (61).jpg,3
"The image features a close-up view of a large green leaf, possibly a corn leaf, with a few small yellow spots. The leaf is prominently displayed in the foreground, occupying a significant portion of the image. The leaf's texture and color create a visually striking contrast against the background.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (569).jpg,3
"The image features a large, green leaf with a long, thin, white line running through it. The leaf appears to be a close-up of a plant, possibly a tree or a leafy vegetable. The white line is prominent, stretching across the entire length of the leaf, creating a visually striking contrast against the vibrant green background.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (281).jpg,3
"The image features a large green leaf, possibly a banana leaf, with a wavy texture. The leaf is prominently displayed in the foreground, covering most of the frame. The leaf appears to be in a sunlit area, possibly a garden, with the sunlight creating a warm and inviting atmosphere. The leaf's texture and color make it an eye-catching focal point in the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (572).jpg,3
"The image features a close-up view of a large, green leaf with a long, thin, white line running through it. The leaf appears to be a part of a plant, possibly a banana tree, as it is described as a banana leaf. The white line on the leaf creates a striking contrast against the vibrant green background. The leaf is the main focus of the image, capturing the viewer's attention with its unique appearance.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (682).jpg,3
"The image features a large green leaf, possibly a banana leaf, with a curved shape and a few brown spots. The leaf is positioned in the foreground, with a background that includes a tree branch and a leafy plant. The leaf appears to be the main focus of the image, with the other elements providing a sense of depth and context.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (12).jpg,3
"The image features a close-up view of a large green leaf, possibly from a corn plant. The leaf is prominently displayed, taking up a significant portion of the image. The leaf appears to be fresh and vibrant, with a slightly curved shape. The focus is on the leaf, and there are no other objects or distractions in the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (681).jpg,3
